Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL56,OUT046,1490.4846243247853
FDH17,OUT018,1399.590416104697
FDP37,OUT046,2431.9668498245037
FDG09,OUT019,1498.0904781760419
FDA55,OUT045,3627.8347715435907
FDX31,OUT049,4092.5989665729912
FDJ41,OUT045,3321.982408568509
DRC24,OUT045,3192.6817292632977
FDQ21,OUT035,2723.125833312267
NCT54,OUT045,1080.8451906289952
FDH08,OUT049,3541.0881939312203
FDY38,OUT018,3069.1479750677395
DRM11,OUT010,1835.8601521848107
FDG32,OUT049,4993.894235559341
NCH18,OUT046,3903.7957022451105
FDI20,OUT035,4058.469195718229
FDA33,OUT018,2188.7821892795473
FDN45,OUT013,3324.095479297748
FDT45,OUT010,-873.4877546708071
FDR32,OUT035,4324.703317030793
FDA48,OUT017,4465.0285063786305
FDN23,OUT017,2594.5687646192896
NCR18,OUT035,477.50617022804454
FDD45,OUT046,1136.9238020409216
FDI22,OUT018,3249.2084649449944
FDT09,OUT013,2398.912368687073
DRC24,OUT027,4659.472973208793
FDT39,OUT046,2131.9761501979333
FDX28,OUT045,1760.7793838523048
FDA50,OUT018,959.5947797320059
FDT33,OUT027,3791.422400530395
FDQ60,OUT049,2102.914074012586
NCM19,OUT018,2136.400883766285
FDF40,OUT046,3963.084726475141
NCI30,OUT035,3195.3430745271253
FDK34,OUT049,3811.6748284430228
FDA38,OUT027,4435.174720489681
FDT02,OUT045,372.4612193979542
FDC11,OUT017,2022.2165732945587
FDD08,OUT046,143.02120295478971
NCS29,OUT046,3840.3277961391223
DRI03,OUT010,973.6397594663845
FDK48,OUT035,1428.3711112371288
FDM52,OUT049,2960.6839555093743
FDP49,OUT035,1049.1123660526587
DRA24,OUT046,2534.713516900289
NCJ43,OUT049,2321.298171456753
FDE11,OUT045,3608.5239749489083
FDP01,OUT049,1960.4525981556649
FDQ59,OUT018,692.0597648745952
FDA43,OUT019,670.4919233239643
FDL14,OUT017,1857.3255907664538
FDV50,OUT010,-267.59270695275563
FDT01,OUT027,4766.853873271624
NCC42,OUT035,2087.7628476226237
FDO28,OUT046,522.4913921979282
FDD32,OUT019,-821.9163925619978
FDV45,OUT035,3825.716113949644
NCW17,OUT019,1041.4775735750554
NCJ17,OUT027,2841.055614585866
NCF18,OUT049,3052.8503567894127
FDP01,OUT045,1854.3649390623386
FDH24,OUT045,2349.4240245845376
FDI38,OUT027,6552.177738310463
FDX03,OUT035,1006.2505327193057
FDY28,OUT046,3626.5485776962005
FDN34,OUT018,3047.063472129808
FDJ02,OUT045,1744.9104100931872
FDW40,OUT019,1011.7762566997715
FDX03,OUT017,983.61199906497
FDE17,OUT027,3979.639649689857
FDT58,OUT046,2296.4850001682653
FDI38,OUT013,5201.517941934315
FDW22,OUT035,4223.692734786217
FDS15,OUT027,3740.901444495514
NCX06,OUT013,2946.5450502290596
DRK47,OUT035,3366.8823952917874
FDC23,OUT027,4918.986902041135
FDM56,OUT010,-960.6258834932073
FDP21,OUT046,3712.170549717434
FDP58,OUT046,3022.8391076096204
FDA27,OUT019,1208.3681364022532
FDK41,OUT019,-847.6969477872776
NCH42,OUT046,3672.527562130066
FDG29,OUT045,131.25511073509915
FDW15,OUT018,2167.821375342255
FDD28,OUT018,288.76669497511557
FDQ37,OUT049,4996.025789643703
FDC23,OUT035,3640.638345792766
FDV13,OUT035,1553.2103266308495
FDK33,OUT046,3529.0683009628447
FDO33,OUT013,2216.0653920299974
FDN21,OUT017,2105.1947328825827
NCW06,OUT027,4016.3325945394377
FDI38,OUT035,5279.279004435282
FDC21,OUT027,3024.565104536441
NCS05,OUT046,1597.439919715203
NCN53,OUT049,923.056728119453
FDV40,OUT010,-1189.8050508336823
FDG60,OUT017,3889.4002120671394
NCY30,OUT027,4411.129073098333
FDM40,OUT045,2408.901045479373
NCO30,OUT046,2518.033648606334
FDK10,OUT046,2112.8919855312683
FDM36,OUT045,2242.9261122926127
FDN10,OUT013,1265.2522372820367
FDM46,OUT018,862.6919604596551
FDX50,OUT049,1790.730659241572
FDP33,OUT045,4565.319324520458
FDO12,OUT045,3128.1380236440073
FDC28,OUT013,1561.7100886247576
FDO31,OUT045,1073.7732988284456
FDX45,OUT035,2679.005580340483
FDV21,OUT049,2266.3123999995023
FDH04,OUT049,1687.376562209226
NCG54,OUT013,3589.2621715161245
FDO13,OUT046,2364.7728814012717
FDA09,OUT027,4279.687857352399
FDC38,OUT017,1930.027387263533
NCO42,OUT046,2476.2263760981477
FDL45,OUT049,2753.2598775111464
NCK31,OUT013,40.76488729092853
FDM39,OUT017,4177.672338499098
FDC22,OUT010,993.119143435541
FDF46,OUT046,1974.0639942252737
FDQ37,OUT045,4898.869336846477
FDH41,OUT010,1017.6488652651221
FDQ04,OUT046,1957.8305912570672
NCQ02,OUT027,4956.333316593726
FDJ57,OUT027,4920.941660679494
NCE07,OUT049,1762.1794734114633
FDE56,OUT013,1610.3459350328258
FDI20,OUT049,4023.45844109838
FDK36,OUT018,215.4608744114612
FDP08,OUT027,4720.449092355995
FDF44,OUT017,3224.98762521496
NCU53,OUT017,2018.702451232823
FDF47,OUT035,2596.904252269155
FDS55,OUT010,846.4651260882026
FDZ52,OUT010,-462.63996834213094
FDL04,OUT018,1458.4855870575702
NCM26,OUT035,2520.1186016044603
FDX43,OUT049,2319.8078412894865
FDP52,OUT049,4686.463945615702
DRK49,OUT045,557.2827456042914
FDE38,OUT013,3085.475625305334
DRF13,OUT035,3089.694582694116
FDK41,OUT010,-918.0016863422793
FDJ04,OUT027,2687.4967172597762
FDZ44,OUT018,1164.7608047045983
FDS11,OUT013,3544.6487037267716
FDA55,OUT049,3727.2198626523277
NCW53,OUT046,2344.3440305399713
FDB49,OUT027,3703.9951279923707
FDD23,OUT017,3415.944091999486
NCV42,OUT045,1971.1960810273163
NCZ29,OUT018,2095.9343601145215
FDQ26,OUT013,837.2773611337761
FDV08,OUT017,380.14234734596585
FDC53,OUT049,1573.860228520376
FDV58,OUT010,825.7291378219684
NCP02,OUT019,-737.2099793633497
DRI37,OUT045,825.8437811790996
FDQ12,OUT049,2841.727386745289
FDE33,OUT046,1466.7986811167607
FDX27,OUT045,1556.0369794794346
FDM22,OUT017,1215.1634648191416
NCH30,OUT019,-249.6327923901822
FDC04,OUT017,2503.1834035584316
FDO38,OUT046,1121.7749692043712
FDV52,OUT027,3055.1027046117615
FDB32,OUT013,1897.9992712147518
FDV43,OUT018,-173.19143455917674
FDI24,OUT018,3657.3784753373448
FDR40,OUT017,1182.6493096220993
FDW02,OUT049,2819.5620226360506
FDE44,OUT049,780.2784153991247
FDL38,OUT046,1762.8343786040482
NCT54,OUT010,-832.8643612900564
DRJ39,OUT010,1771.3734620499047
FDW55,OUT049,4245.569290590341
DRF13,OUT019,1074.3144178520417
NCW17,OUT049,2992.8187704204006
FDP13,OUT035,400.9773339831677
FDS08,OUT018,1389.4859094143349
NCP17,OUT035,1253.0563415447905
NCO53,OUT035,3441.5554168723447
FDH19,OUT045,2990.4247688564406
FDJ04,OUT017,1376.1618433157641
FDG10,OUT049,745.5230816030121
FDA40,OUT010,-1083.8777159405731
FDI53,OUT045,1688.1758245978467
FDU09,OUT010,-442.27231068158335
FDK60,OUT045,1172.8401333213583
FDR43,OUT017,822.7089489432306
FDW22,OUT017,4223.454112419471
DRP47,OUT010,861.930306078207
DRG48,OUT010,307.96504612504714
FDA14,OUT035,2079.399942663008
FDU49,OUT013,2042.2243592853215
FDK28,OUT045,3792.2758715410578
FDT19,OUT046,3279.716690439828
NCQ42,OUT045,2598.494186937245
FDD03,OUT045,2938.0834884123
NCM53,OUT013,1542.1594770639163
NCX53,OUT045,2497.3304562294556
FDV14,OUT027,2365.6052761782457
NCZ54,OUT017,4007.420093933327
FDB39,OUT013,822.7932731132232
DRC24,OUT046,3223.1875055893015
FDY36,OUT013,1204.0047516927152
FDN01,OUT035,2817.484327885701
DRH25,OUT046,967.5487964232848
FDV08,OUT046,223.7073425837575
NCP53,OUT049,3783.043700015951
FDU52,OUT010,10.680568520920588
NCI42,OUT045,2424.628608770392
FDZ14,OUT035,1927.7896991620246
FDF11,OUT046,2840.455320606439
FDQ13,OUT018,1267.605029269826
FDO32,OUT010,-1340.9016422322343
DRJ37,OUT018,2105.2573951998975
FDY43,OUT046,965.0348577894715
NCT41,OUT017,2446.8063067615108
NCV17,OUT045,2575.9465930650103
FDM04,OUT027,2301.9158814924476
DRB48,OUT018,12.622614122705272
FDM24,OUT013,2005.1926543412874
FDT37,OUT049,4136.428498964075
NCO05,OUT010,-181.58680553937893
FDL13,OUT046,3771.5967755953093
FDL15,OUT017,2080.181593533383
FDB11,OUT018,4103.523120652759
FDL14,OUT019,-137.87967602572053
FDY10,OUT019,-151.50709665370505
FDJ40,OUT049,1997.5209891943477
NCW18,OUT046,6559.188219362644
NCY06,OUT013,1777.8936794866381
DRE13,OUT018,892.0500357149185
FDA26,OUT045,3416.279661063586
NCE19,OUT010,-926.0764303015208
FDE33,OUT035,1591.8985417319732
DRL59,OUT027,3489.5023979572943
FDY07,OUT046,907.5769124103194
FDF57,OUT018,2045.4819655926754
FDM58,OUT035,2504.995080555486
FDP26,OUT027,3162.68680502071
FDY32,OUT046,3344.923584104694
FDD51,OUT010,-1408.243052983175
FDU22,OUT018,2444.3354503594005
FDZ49,OUT018,2711.787917183903
NCI42,OUT017,2546.5150958243235
FDT04,OUT027,2486.9712734082227
NCU41,OUT045,3818.2852681825652
FDS56,OUT045,3858.077088819601
NCN42,OUT017,2786.545134102606
FDK34,OUT046,3694.7802371781227
FDB03,OUT017,3529.877802426719
DRJ25,OUT035,1160.1589683460452
FDT25,OUT027,3710.546144859224
FDN20,OUT013,3001.908035709945
FDP09,OUT013,3488.9223448448074
FDM20,OUT019,2242.310975625287
NCG55,OUT046,2341.8331780339954
NCP14,OUT045,2348.246464773795
NCH06,OUT046,2511.885135841089
FDV52,OUT013,1711.1834850865316
NCL07,OUT035,706.72974160787
DRJ11,OUT027,4608.60567692058
DRO59,OUT013,1564.3246038770612
FDW15,OUT010,523.8289973764217
NCQ30,OUT035,1776.2648807586502
NCN54,OUT019,-1155.6128464797212
FDY01,OUT027,3181.2421023159204
FDX39,OUT035,4043.2578791847363
FDH53,OUT027,3039.5033306505266
FDA57,OUT035,657.802247991604
NCC07,OUT010,-776.552078632812
FDU28,OUT013,2509.513037718851
FDK36,OUT010,-1445.7493248644973
FDR36,OUT018,631.3172970977139
NCQ17,OUT035,2616.81470306596
FDS28,OUT019,-1486.5524277698946
FDE08,OUT045,2587.889024278235
FDU22,OUT046,2711.001281939753
FDG41,OUT045,1490.089379145501
FDO31,OUT010,-832.7078467961969
FDM21,OUT019,2814.9983003506513
FDU40,OUT017,2830.7175844804115
FDV36,OUT018,2412.744291511137
FDT10,OUT027,2335.0804054053538
FDX38,OUT045,1524.5284316776992
NCU30,OUT027,4437.231552155982
NCV06,OUT049,3516.627653950198
FDT16,OUT035,5618.4354019715265
NCP41,OUT027,3973.5781734958114
FDZ56,OUT017,2935.2021207043977
FDC22,OUT035,3133.522993600285
FDU10,OUT035,889.7512523421269
FDS46,OUT045,1827.855132906121
FDO08,OUT049,2325.5884316224888
NCV42,OUT018,1704.9696210885436
FDP33,OUT035,4741.07674083815
FDJ12,OUT046,3516.460431881146
FDH04,OUT045,1591.3496084686321
NCU54,OUT013,3774.576196991648
FDO36,OUT010,670.0989050997318
FDT37,OUT027,5459.9095894321235
FDD14,OUT010,732.7870520666715
FDA16,OUT013,4127.416444892691
NCS42,OUT019,334.27594393994696
FDP10,OUT019,-215.78816602180495
FDQ28,OUT049,2370.526253329172
FDK57,OUT010,689.4406374809428
FDK02,OUT013,2226.3809543422008
FDW47,OUT018,1902.9371772241116
NCC42,OUT018,1653.621582587342
FDQ37,OUT018,4609.147110377545
FDL40,OUT046,1860.1156103327853
DRE13,OUT010,-807.1114580105827
FDQ34,OUT027,3043.345268606956
NCB54,OUT046,2693.7720444349115
FDS48,OUT049,2226.989252163964
FDO15,OUT045,1386.3405758970712
NCT30,OUT013,1195.4402692390636
FDU49,OUT027,3411.852800117983
FDE21,OUT046,1764.425209295308
FDS49,OUT019,-307.6359178915377
FDT38,OUT027,4385.070125973969
FDZ01,OUT045,1760.0533804020251
FDC41,OUT035,1650.6458040956986
DRG13,OUT010,980.9681741378349
NCZ42,OUT018,3762.1025940980867
NCM07,OUT045,1306.3979578978774
NCV17,OUT018,2317.6280746888638
DRK39,OUT035,1131.6756170298877
FDS37,OUT018,1378.7836145640958
FDV12,OUT019,385.0576818048212
NCG19,OUT018,1941.1564113771797
FDS51,OUT013,575.3111598383412
NCO14,OUT046,154.6935520490365
FDC38,OUT046,1796.40991436264
FDN15,OUT046,1685.5115172619057
NCH42,OUT013,3795.8211641580747
FDQ22,OUT046,105.61178863377381
FDC05,OUT013,2735.9552853644814
FDZ31,OUT013,4388.554604105038
DRJ23,OUT049,3022.667230393611
FDC52,OUT035,2109.7806493129133
DRD12,OUT010,-586.5929564216672
FDV55,OUT017,2363.229035710239
FDD32,OUT046,1042.8543223009488
FDR01,OUT049,3172.3032198565493
FDY08,OUT019,70.28928070206393
FDQ45,OUT045,2713.426198361601
DRN11,OUT027,3692.8120474335055
NCS05,OUT018,1306.3022504296691
FDY32,OUT035,3534.810180520841
NCD31,OUT045,2566.4539671167645
NCE06,OUT049,1825.765861388807
NCP14,OUT046,2370.992900245784
NCF18,OUT019,1040.2570988601317
FDF14,OUT018,2009.944059059378
FDB22,OUT017,2124.7866493219617
NCH54,OUT049,2656.0139763718817
FDU27,OUT035,1103.0563083369675
FDS58,OUT027,4789.654458991859
NCU29,OUT035,3022.140473110764
FDJ57,OUT013,3561.9366688376185
FDL56,OUT049,1608.4498637266584
FDH60,OUT035,3275.410846806255
FDN24,OUT018,790.084442977366
FDD02,OUT017,2267.106605353726
FDP15,OUT017,5584.365103206055
FDB28,OUT027,3779.5858508882757
DRC49,OUT045,2280.3016735736583
NCG30,OUT018,1715.8191337236049
FDJ14,OUT049,1444.316842320256
FDL52,OUT045,630.9226784997104
NCG19,OUT027,3670.9047455961736
NCN41,OUT035,2303.539271972308
FDW22,OUT013,4152.636653048386
FDI02,OUT013,3163.914544938484
FDV51,OUT045,2396.052878111188
FDV48,OUT046,1688.2701751669715
NCL17,OUT019,830.4225123151205
FDP46,OUT045,1659.3358508971078
FDU10,OUT045,746.417597156928
FDT37,OUT010,2053.174106849514
FDI27,OUT035,391.9382102740292
FDN51,OUT046,4346.592162779979
FDW07,OUT035,1230.24101906844
FDN45,OUT049,3336.6188206615047
DRN37,OUT027,3566.7440686561727
DRF48,OUT049,1615.0903639942812
FDP38,OUT019,-1434.0764491464392
NCX18,OUT027,4441.840945769431
FDK45,OUT018,962.1652493218899
FDZ37,OUT049,853.7312023959817
FDS50,OUT018,1225.6706081654634
NCR54,OUT018,2111.0390779151326
NCS17,OUT035,1700.3846104086656
FDV31,OUT046,2110.0361654141543
DRE27,OUT017,1408.779470474503
FDN60,OUT013,3053.406929560144
FDK26,OUT013,3516.6567995245514
FDX37,OUT018,1900.744002878997
FDW31,OUT046,2526.6762532385746
FDX26,OUT018,2550.239315277366
DRL49,OUT019,-677.5312421581075
FDU49,OUT017,2091.819365217445
FDY58,OUT046,3945.8949157737484
FDN03,OUT045,3207.7869733620064
NCV06,OUT010,1473.8521501516666
FDH53,OUT045,1598.3141557875774
FDG31,OUT018,104.84670243479832
NCC06,OUT045,3187.534989237338
FDS13,OUT049,3213.794358491708
FDP16,OUT035,4946.090460873755
FDA35,OUT013,2005.2282827785211
DRP47,OUT018,2537.7397330115505
FDY28,OUT010,1728.018296946284
FDY20,OUT035,1498.435102495091
NCH30,OUT017,1787.3389489038123
NCR29,OUT019,-1035.0616671287999
NCP05,OUT013,3223.0965096013806
NCF30,OUT019,86.15700704702931
FDA08,OUT035,2469.255355366649
FDN51,OUT027,5798.508168425377
FDH12,OUT046,1539.987198800201
FDY39,OUT017,3974.0431517597012
NCO53,OUT045,3253.4468579667646
FDB40,OUT046,2690.257191420664
FDH02,OUT049,949.5062750302454
FDY11,OUT027,2367.925323217337
FDQ09,OUT019,-107.35276964433615
FDP16,OUT013,4871.685582116905
NCF55,OUT018,513.3706939782833
FDY09,OUT027,3348.8377452128907
FDY39,OUT045,3841.032802325476
NCU53,OUT049,2040.915808401333
NCT41,OUT049,2443.3489310452114
FDJ45,OUT046,707.6837738597692
FDR28,OUT013,2713.400798102297
FDN08,OUT013,2088.0011026573998
FDJ07,OUT049,1541.2083661617357
FDZ09,OUT027,4358.4516917529745
FDQ14,OUT017,2216.7789857020734
FDY12,OUT027,1837.9324195190006
FDK57,OUT046,2585.677340748142
FDD20,OUT049,2772.755031105608
FDS36,OUT018,2401.7490287748133
FDI40,OUT049,1712.8097123551493
FDJ40,OUT045,1883.617078988615
FDE08,OUT013,2701.499709944823
DRK01,OUT013,1416.2456143695267
FDC58,OUT049,370.98124090458305
FDE50,OUT046,3024.9826970614245
FDX48,OUT035,1441.8226837042998
DRM35,OUT018,3131.857218768762
FDG41,OUT013,1600.3758724715617
FDB52,OUT046,2701.1944257145187
FDV19,OUT045,3048.6684104876667
DRG48,OUT017,2388.8675171943746
FDI26,OUT013,3007.560622977747
FDU11,OUT019,-590.8433313339115
FDF59,OUT019,-373.0671368664366
FDR07,OUT049,1415.6243021334026
NCE06,OUT017,1839.225890112274
FDE10,OUT046,1815.896966589567
NCO55,OUT046,1730.4700839474062
FDZ13,OUT013,724.3860996850558
FDT50,OUT017,1183.4779509494942
FDH12,OUT010,-400.93205208377685
FDD21,OUT045,2543.004266217429
NCM05,OUT013,4654.475516517803
FDK04,OUT013,1185.594451698124
FDN33,OUT017,1043.0376594829663
NCM18,OUT010,-663.4244485848062
DRC25,OUT049,1604.4357914150014
FDT47,OUT017,1851.9238345138342
FDD45,OUT027,2585.737162110261
NCD07,OUT018,521.7478854855945
NCY54,OUT010,879.7017536933195
FDL12,OUT049,269.61350970862304
FDL02,OUT017,2263.050961849894
FDC60,OUT035,2477.4800609238237
FDR37,OUT017,4194.277421709253
FDY16,OUT017,3982.2961036890533
FDU26,OUT045,1310.9228855905662
FDN24,OUT013,1168.9241684281305
FDH44,OUT013,2222.0440268580714
FDE23,OUT010,-1067.7525872431393
FDW60,OUT017,3175.0745756859924
FDQ55,OUT049,1707.6386854764596
FDV32,OUT027,2789.272663442572
FDV03,OUT010,781.3759849157232
FDY14,OUT010,3565.7215465984937
NCL55,OUT027,5167.422927445752
DRF25,OUT017,886.0262453702067
FDX03,OUT046,840.9406631851139
FDF40,OUT045,3966.088272047885
FDX24,OUT010,-474.3215319706446
FDA25,OUT049,1655.646507022036
FDH21,OUT018,2695.428594336969
FDB47,OUT010,235.0706136057538
FDT34,OUT019,-475.0474505760749
FDS39,OUT010,703.0917728106156
NCU05,OUT046,1811.818126426259
FDE02,OUT049,1778.0829085410755
FDL25,OUT035,857.1862233282836
FDC50,OUT049,1899.051143275271
FDZ32,OUT049,1522.1198249456288
FDV14,OUT045,911.2944481094073
FDR07,OUT045,1298.3650736181867
FDB26,OUT049,539.0085387509066
NCR50,OUT045,5141.863006870838
FDP01,OUT018,1580.2977478433668
FDH57,OUT045,2209.552293211371
FDM60,OUT027,2104.5366630237363
FDA45,OUT017,2333.6426240839687
FDU55,OUT017,6139.2505213760705
FDH40,OUT035,1382.8309794061702
FDG40,OUT019,-1191.684466811692
FDT12,OUT049,3347.6315675455653
DRL59,OUT045,2036.2697043148
FDT47,OUT018,1422.50702303551
FDI60,OUT017,1417.167732247704
DRF51,OUT027,2514.6332258376606
NCK31,OUT049,75.7008519728879
FDB08,OUT045,1931.1422624831557
FDM44,OUT035,1757.5628901829223
FDD46,OUT018,1445.0192404741165
FDR27,OUT019,488.55348945080095
FDV56,OUT010,-1378.0785452584919
FDM02,OUT049,1822.828374548763
FDU45,OUT018,1426.1381239074335
FDZ10,OUT017,2486.5879927708766
NCK31,OUT010,-1975.5110442436867
FDR27,OUT035,2495.0377951195524
FDF33,OUT013,2039.8724210085716
FDJ36,OUT046,1428.9830328700332
FDP33,OUT049,4678.112717581363
FDG17,OUT046,5617.544141631715
FDG47,OUT027,5353.392393049461
NCW29,OUT046,1796.245922285139
DRH59,OUT017,1385.294050289022
FDR32,OUT017,4283.027796125829
FDP48,OUT035,4351.89225770691
FDG17,OUT035,5787.320078585355
DRJ59,OUT017,1033.8212451063487
FDY48,OUT027,3370.6032379209955
FDB02,OUT046,3437.398856347265
FDN10,OUT019,-694.9179366638073
NCD55,OUT035,166.53544943517863
FDX34,OUT013,2921.0978349987295
FDZ38,OUT045,4114.164760786922
DRF37,OUT049,3733.5200313975574
DRL47,OUT019,-846.5967966623575
FDL27,OUT035,1160.7378617784507
NCP53,OUT035,3861.6111220599114
FDT03,OUT019,12.840042183706373
FDJ28,OUT035,3226.2227853297127
FDF40,OUT018,3693.1664845069126
FDA32,OUT035,2615.288344064578
NCP02,OUT017,1237.0478582170304
FDZ31,OUT045,4267.06310528827
NCQ29,OUT013,2379.8902670139983
FDP57,OUT010,-786.791289956705
FDL32,OUT027,2883.24436812247
DRB01,OUT035,1127.1115644347947
FDJ40,OUT046,1895.1522796826025
FDO24,OUT018,2077.35469841656
FDO11,OUT018,6529.426816043512
FDA56,OUT035,2139.907347573161
FDF02,OUT045,1386.5830303290563
FDA10,OUT013,1865.7259893330443
NCI55,OUT017,3146.8600522686056
FDZ40,OUT010,-1123.7986631713543
FDV08,OUT049,350.9573851132477
FDN48,OUT013,1722.4089924533191
FDU57,OUT017,2495.7744528797275
DRF49,OUT013,1821.88207578954
FDS02,OUT035,3709.9068007276283
FDS43,OUT046,2539.5782555620776
FDT16,OUT013,5562.060409446665
FDX19,OUT027,4583.016626741446
FDK15,OUT046,2226.8886344069797
DRA12,OUT049,1783.4744930888105
FDY35,OUT017,1234.3777647077086
NCU42,OUT013,3701.1411327135806
FDD26,OUT013,3093.03286135284
FDR11,OUT018,2147.7656242730422
NCP53,OUT045,3661.3240166142177
FDP34,OUT045,3291.9649753844774
NCV41,OUT019,-335.16361712434855
FDN20,OUT018,2646.6694530929008
FDZ16,OUT018,3275.30589209463
FDZ28,OUT049,2101.3112680705044
NCL55,OUT013,3803.1473735369273
NCJ17,OUT046,1378.2898547146401
FDT37,OUT046,4015.9267855102867
FDV51,OUT049,2484.264779794456
FDZ28,OUT035,2132.978940882952
FDN27,OUT013,1535.7624434672575
FDS14,OUT019,-388.7599472083598
FDZ58,OUT045,2301.082126705571
FDD46,OUT046,1686.062460678375
FDJ03,OUT035,1452.5218831030215
FDU03,OUT010,-205.60430224276524
FDA33,OUT027,3923.6640725074776
NCW53,OUT035,2543.1596507331824
NCC55,OUT017,743.5830858332597
FDP52,OUT019,2664.123565008633
FDE39,OUT049,2760.4401794737464
FDB44,OUT035,3373.064457910353
FDG59,OUT013,389.33581818508037
FDI05,OUT013,1512.9942510726964
FDF59,OUT045,1488.4095188894357
FDM39,OUT019,2187.5706663162446
FDB14,OUT013,1958.4105142849367
NCS05,OUT019,-272.08542310478106
DRJ35,OUT045,611.8715939831322
FDO31,OUT019,-747.9038582900071
FDA31,OUT046,2230.4848752699327
FDX40,OUT049,1449.9164681473517
FDW56,OUT045,5681.056379788446
FDH09,OUT018,-79.93788263379338
FDA52,OUT019,647.5218599803602
FDF20,OUT019,520.1631170727546
FDE40,OUT046,1137.7966550083725
NCU17,OUT046,1657.549271068377
NCP14,OUT035,2498.330521201505
FDN25,OUT027,2242.924329283042
FDU39,OUT049,1062.59794239675
NCM05,OUT017,4668.264422480788
FDU07,OUT017,2635.6594177145744
FDF28,OUT049,1887.23551540393
FDR57,OUT049,2119.1876051238037
FDJ33,OUT013,2214.2610979897677
DRH23,OUT035,1078.3240397301051
FDQ52,OUT046,5190.708209140683
DRK13,OUT035,3795.2675368151613
FDP09,OUT046,3408.0726123329887
FDR08,OUT027,3365.6846419667804
FDV50,OUT045,1640.6115273417863
FDT13,OUT049,3243.634688961853
FDJ27,OUT027,3099.405749292463
FDH21,OUT046,2987.697426687866
FDW14,OUT027,2867.6882616644575
FDL52,OUT049,722.487540635073
FDW28,OUT017,3240.449594424224
FDL40,OUT049,1949.1013713406696
FDE24,OUT046,1742.3366042336925
FDX35,OUT049,3667.316512598096
FDP46,OUT017,1779.093334399964
FDX56,OUT045,4523.36923345503
FDQ45,OUT049,2823.59223088405
FDK50,OUT027,4534.801436830781
FDY26,OUT045,4362.4552455892635
FDQ09,OUT017,1865.0860436973944
FDN39,OUT049,2606.8396355792643
FDP13,OUT017,359.2050706534769
FDR51,OUT013,2609.751106358919
FDZ49,OUT010,1053.3192059145442
FDL28,OUT018,1173.4604024143819
FDZ10,OUT035,2521.4795259282996
FDK38,OUT013,2305.6220606303095
DRL49,OUT027,2636.9188454934797
FDR15,OUT013,2301.428916612018
FDQ24,OUT035,4475.802667282593
FDD56,OUT013,3133.831275280474
NCR42,OUT046,114.65073749361272
FDH52,OUT045,965.8484407679143
FDH57,OUT019,359.5838891332787
FDR15,OUT010,223.36848500954738
FDJ34,OUT035,1292.747121742735
FDW37,OUT035,1439.0766448103536
FDQ23,OUT018,1794.1509685286746
FDP34,OUT013,3377.7383282482815
FDE04,OUT027,4308.4341638956175
FDC48,OUT045,1812.4649397499593
FDA47,OUT019,1357.9545006978456
FDI35,OUT018,3712.869502187895
NCV05,OUT013,1868.8277164732626
FDR28,OUT045,2628.852994235694
FDH31,OUT017,1087.4768781155835
FDP59,OUT019,-519.077321077661
FDS19,OUT018,1088.9413270859336
FDM60,OUT045,622.742301500054
FDJ44,OUT018,2334.129799637001
DRH51,OUT017,1220.828277516442
DRC25,OUT017,1623.5449620329773
DRE25,OUT013,1187.509321771648
NCX05,OUT049,2062.395110394609
FDR11,OUT017,2577.1187064002083
DRP47,OUT045,2840.9008757138045
DRC49,OUT019,440.39876313121704
FDQ47,OUT027,2432.519262754374
FDL20,OUT013,2009.6520358576627
FDM34,OUT035,2233.1362892003717
NCN55,OUT013,4543.057453083122
FDD41,OUT035,1602.5886657667274
FDE52,OUT049,2088.941892888966
NCT18,OUT019,1291.506372736404
FDJ32,OUT018,77.35354080712114
FDE16,OUT046,4005.5234002645066
FDZ09,OUT045,2925.369340201249
DRZ11,OUT046,1659.3025881803815
FDK41,OUT049,1142.8521999718846
FDE56,OUT049,1615.0173480227882
FDH34,OUT013,2776.731329255854
DRI49,OUT013,1408.7010127449184
DRI59,OUT046,3780.4503300135248
DRC36,OUT049,2342.131588885644
FDS15,OUT019,449.9149181747134
FDI07,OUT018,3238.9295459709383
FDZ15,OUT018,1630.3041423337127
NCX41,OUT027,4516.016685581281
NCO29,OUT019,695.7320485501145
FDF57,OUT013,2443.2182974280163
FDI33,OUT035,2182.0240552077007
DRJ47,OUT049,3670.8869195265884
FDB34,OUT046,1467.7186855724972
FDY22,OUT027,4092.4624503948403
DRL11,OUT017,3220.0742183968055
FDY46,OUT035,3519.56728403493
FDG17,OUT013,5735.2529250153475
FDE52,OUT018,1730.2216870544567
DRP47,OUT027,4286.156612995477
FDO01,OUT010,-591.9907686589527
FDL09,OUT046,2318.023463818259
FDR57,OUT013,2113.2887775229165
DRD37,OUT035,1309.229974142314
FDQ36,OUT027,2347.2190714783587
FDL33,OUT049,2446.4956946961643
FDL48,OUT045,529.840272339065
FDL28,OUT049,1551.381274441274
NCN29,OUT046,763.0749278659741
FDO13,OUT035,2495.458099297553
FDB38,OUT045,2429.7245950772126
FDI36,OUT035,3291.566539221185
FDI58,OUT035,1595.2079414677996
FDH22,OUT018,568.5482270554085
FDQ27,OUT013,1911.9504947203504
FDT33,OUT046,2344.868063451687
FDC56,OUT045,2882.809320621475
FDF14,OUT046,2243.010276311555
FDQ39,OUT017,3674.6745595226666
